,nl,code
272,define the method inner with 2 arguments: self and unpacked list args.,"def inner ( self , * args ) :"
273,"if '::' is not contained in ip_str and number of occurrences of ':' in ip_str is not equal to integer 7,",if '::' not in ip_str and ip_str . count ( ':' ) != 7 :
274,"call the method parser.add_argument with 4 arguments: string 'args', metavar set to string 'app_label', nargs set to character'*',","parser . add_argument ( 'args' , metavar = 'app_label' , nargs = '*' , help = 'Specify the app label(s) to create migrations for.' )"
275,"if django_po file path exists,",if os . path . exists ( django_po ) :
276,"call the function datetime.now, substitute the result to now.",now = datetime . now ( )
277,"called with an argument kw, only if v is not None, substitute the result for kw. substitute tzinfo for value under the 'tzinfo' key of the kw dictionary.",kw [ 'tzinfo' ] = tzinfo
278,"raise an ValidationError with 2 arguments: dictionary self.error_messages value under the key 'list',","raise ValidationError ( self . error_messages [ 'list' ] , code = 'list' )"
279,derive the class AdminEmailHandler from logging.Handler base class.,class AdminEmailHandler ( logging . Handler ) :
280,"call the function select_template with 2 arguments: template_name, dirs, substitute the result for t.","t = select_template ( template_name , dirs )"
281,"if value is contained in self.empty_values and self.required is true,",if value in self . empty_values and self . required :
282,"if TypeError exception is caught,",except TypeError :
283,from io import BytesIO into default name space.,from io import BytesIO
284,"define lambda function that returns self.file.tell field, use it as an argument for property function, put the result in tell.",tell = property ( lambda self : self . file . tell )
285,skip this loop iteration.,continue
286,call the method parser.delete_first_token.,parser . delete_first_token ( )
287,"'EmailField', 'FileField', 'ImageField', 'URLField', 'BooleanField', 'NullBooleanField', 'ChoiceField', 'MultipleChoiceField', 'ComboField', 'MultiValueField', 'FloatField', 'DecimalField', 'SplitDateTimeField', 'IPAddressField', 'GenericIPAddressField', 'FilePathField', 'SlugField', 'TypedChoiceField', 'TypedMultipleChoiceField'. derive the class Field from the base class object.",class Field ( object ) :
288,import fcntl.,import fcntl
289,"if can_fail is true,",if can_fail :
290,"if template_source_loaders is None,",if template_source_loaders is None :
291,substitute pattern._callback for callback.,callback = pattern . _callback
292,"serialize set to boolean False, substitute the return value for db_name. call the method call_command with 3 arguments, string 'loaddata', unpacked list fixture_labels and unpacked dictionary containing 1 element: verbosity for 'verbosity'.","call_command ( 'loaddata' , * fixture_labels , ** { 'verbosity' : verbosity } )"
293,"if value is None,",if value is None :
294,"convert value to an integer, return it.",return int ( value )
295,"otherwise if '=' is contained in part,",elif '=' in part :
296,"compare_to is an list with elements generated by calling the var.resolve method with 2 arguments: context and boolean True,","compare_to = [ var . resolve ( context , True ) for var in self . _varlist ]"
297,define the method to_python with arguments self and value.,"def to_python ( self , value ) :"
298,"return the result. otherwise if value is an instance of decimal.Decimal, float or six.integer_types,","elif isinstance ( value , ( decimal . Decimal , float ) + six . integer_types ) :"
299,"contextlib.contextmanager decorator,",@ contextlib . contextmanager
300,"if event.path ends with string '.mo',",if event . path . endswith ( '.mo' ) :
301,"if node.must_be_first is true and nodelist is true,",if node . must_be_first and nodelist :
302,return boolean False.,return False
303,and substitute the result for self.prefix. substitute auto_id for self.auto_id.,self . auto_id = auto_id
304,define the method rss_attributes with an argument self.,def rss_attributes ( self ) :
305,"call the function ungettext_lazy with 3 arguments: string 'Ensure this value has at most %(limit_value)d character (it has %(show_value)d),","message = ungettext_lazy ( 'Ensure this value has at most %(limit_value)d character (it has %(show_value)d).' , 'Ensure this value has at most %(limit_value)d characters (it has %(show_value)d).' , 'limit_value' )"
306,"if PY3 field of module six is boolean True,",if six . PY3 :
307,"for every k and v in result of the function six.iteritems,called with an argument self,","return '{%s}' % ', ' . join ( '%r: %r' % ( k , v ) for k , v in six . iteritems ( self ) )"
308,do nothing.,pass
309,"define the function b64_hmac with arguments salt, value and key.","def base64_hmac ( salt , value , key ) :"
310,delete _active.value.,del _active . value
311,"for every basedir in basedirs,",for basedir in basedirs :
312,"substitute the result for value under the field key of the self._errors dictionary. if not,",else :
313,substitute result of the self.path function with argument name for full_path.,full_path = self . path ( name )
314,"if self.form.is_bound is false,",if not self . form . is_bound :
315,delete value under the key key of dictionary at last element of self.dicts.,del self . dicts [ - 1 ] [ key ]
316,call the method self.reader_leaves.,self . reader_leaves ( )
317,"call the re.compile function with 2 arguments: raw string ""^(?:[a-z0-9\.\-]*)://(?:(?:[A-Z0-9](?:[A-Z0-9-]{0,61}[A-Z0-9])?\.)+"",","regex = re . compile ( r'^(?:[a-z0-9\.\-]*)://' r'(?:(?:[A-Z0-9](?:[A-Z0-9-]{0,61}[A-Z0-9])?\.)+(?:[A-Z]{2,6}\.?|[A-Z0-9-]{2,}(?<!-)\.?)|' r'localhost|' r'\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}|' r'\[?[A-F0-9]*:[A-F0-9:]+\]?)' r'(?::\d+)?' r'(?:/?|[/?]\S+)$' , re . IGNORECASE )"
318,derive the class Widget from the base class in the return value of the six.with_metaclass called with an argument MediaDefiningClass.,class Widget ( six . with_metaclass ( MediaDefiningClass ) ) :
319,get_language is a lambda function returning settings.LANGUAGE_CODE.,get_language = lambda : settings . LANGUAGE_CODE
320,from django.utils.six.moves.urllib.parse import urlsplit and urlunsplit into default name space.,"from django . utils . six . moves . urllib . parse import urlsplit , urlunsplit"
321,from email.mime.text import MIMEText into default name space.,from email . mime . text import MIMEText
322,self.fed is an empty list.,self . fed = [ ]
323,derive the class MinLengthValidator form the BaseValidator base class.,class MinLengthValidator ( BaseValidator ) :
324,self.lookups is None.,self . lookups = None
325,"raise an TypeError exception with an argument string ""If the flags are set, regex must be a regular expression string."".","raise TypeError ( ""If the flags are set, regex must be a regular expression string."" )"
326,return default.,return default
327,if 'step' key of the attrs dictionary doesnt exists assign it step as an value.,"attrs . setdefault ( 'step' , step )"
328,import module sys.,import sys
329,"break from the loop execution,",break
330,value is an empty string.,value = ''
331,call the method to_delete.add with an argument model.,to_delete . add ( model )
332,"call the method imp.find_module with 2 arguments: module_name and list containing element entry, assign the result to file_, _,","file_ , _ , _ = imp . find_module ( module_name , [ entry ] )"
333,"call the _caches.setdefault method with name and empty dictionary as arguments, substitute the result for self_cache.","self . _cache = _caches . setdefault ( name , { } )"
334,"html4_singlets is a tuple with 9 elements: strings 'br', 'col', 'link', 'base', 'img', 'param', 'area', 'hr' and 'input'.","html4_singlets = ( 'br' , 'col' , 'link' , 'base' , 'img' , 'param' , 'area' , 'hr' , 'input' )"
335,"if template_dir is directory,",if os . path . isdir ( template_dir ) :
336,"define the method make_key with self class instance, key and version defaulting to None as arguments.","def make_key ( self , key , version = None ) :"
